Date : 2022-11-12 15:24:19
Directory : /Users/mifzan/Documents/code/plato/web3/plato/src
Total : 65 files,  5361 codes, 164 comments, 324 blanks, all 5849 lines

Languages
+------------------+------------+------------+------------+------------+------------+
| language         | files      | code       | comment    | blank      | total      |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/marketplace/Home.jsx                            | JavaScript React |         18 |          0 |          2 |         20 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/misc/MobileBan.jsx                              | JavaScript React |          9 |          0 |          1 |         10 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/misc/NotFound.jsx                               | JavaScript React |         52 |          0 |          1 |         53 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/setting/Home.jsx                                | JavaScript React |        389 |         15 |         16 |        420 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/CourseView.jsx                         | JavaScript React |          9 |          0 |          1 |         10 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/ForgetEmail.jsx                        | JavaScript React |          9 |          0 |          1 |         10 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/ForgetPassword.jsx                     | JavaScript React |         71 |          0 |          5 |         76 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/LandingPage.jsx                        | JavaScript React |          9 |          0 |          1 |         10 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/SignIn.jsx                             | JavaScript React |        102 |          0 |          7 |        109 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/SignUp.jsx                             | JavaScript React |        118 |          0 |          7 |        125 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/SignUpSuccess.jsx                      | JavaScript React |         36 |          0 |          2 |         38 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/SignUpVerification.jsx                 | JavaScript React |         39 |          0 |          3 |         42 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/routes/masterRoute.jsx                                | JavaScript React |         69 |          2 |         10 |         81 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/routes/mobile.jsx                                     | JavaScript React |         19 |          4 |          4 |         27 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/routes/privateRoutes.jsx                              | JavaScript React |         13 |          0 |          5 |         18 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/routes/unauthed.jsx                                   | JavaScript React |         23 |          1 |          3 |         27 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/store/authentication.jsx                              | JavaScript React |          9 |          1 |          3 |         13 |
| /Users/mifzan/Documents/code/plato/web3/plato/src/store/browserSetting.jsx                              | JavaScript React |         33 |          4 |          9 |         46 |
| Total                                                                                                   |                  |      5,361 |        164 |        324 |      5,849 |
+---------------------------------------------------------------------------------------------------------+------------------+------------+------------+------------+------------+
