"filename", "language", "JavaScript", "JavaScript React", "XML", "CSS", "Markdown", "comment", "blank", "total"
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/classList/gridClassList.jsx", "JavaScript React", 0, 51, 0, 0, 0, 0, 3, 54
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/course/courseList.jsx", "JavaScript React", 0, 46, 0, 0, 0, 0, 3, 49
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/filesList/gridFilesList.jsx", "JavaScript React", 0, 34, 0, 0, 0, 15, 2, 51
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/finance/detail.jsx", "JavaScript React", 0, 127, 0, 0, 0, 0, 7, 134
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/finance/table.jsx", "JavaScript React", 0, 96, 0, 0, 0, 0, 2, 98
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/finance/tabs.jsx", "JavaScript React", 0, 57, 0, 0, 0, 1, 3, 61
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/forum/verticalForumList.jsx", "JavaScript React", 0, 51, 0, 0, 0, 15, 2, 68
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/layout/container.jsx", "JavaScript React", 0, 71, 0, 0, 0, 2, 9, 82
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/layout/header.jsx", "JavaScript React", 0, 97, 0, 0, 0, 1, 5, 103
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/layout/sidebar.jsx", "JavaScript React", 0, 149, 0, 0, 0, 13, 8, 170
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/marketplace/categoryLeftBar.jsx", "JavaScript React", 0, 108, 0, 0, 0, 1, 4, 113
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/marketplace/header.jsx", "JavaScript React", 0, 114, 0, 0, 0, 7, 6, 127
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/marketplace/itemListCard.jsx", "JavaScript React", 0, 48, 0, 0, 0, 0, 2, 50
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/marketplace/verticalMarketplaceList.jsx", "JavaScript React", 0, 134, 0, 0, 0, 0, 3, 137
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/modal/searchModal.jsx", "JavaScript React", 0, 91, 0, 0, 0, 1, 11, 103
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/modal/searchModal2.jsx", "JavaScript React", 0, 165, 0, 0, 0, 17, 9, 191
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/news/verticalNewsList.jsx", "JavaScript React", 0, 39, 0, 0, 0, 15, 2, 56
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/rating/verticalRatingList.jsx", "JavaScript React", 0, 76, 0, 0, 0, 0, 3, 79
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/sectionHeading/sectionHeadingFullWidth.jsx", "JavaScript React", 0, 86, 0, 0, 0, 0, 5, 91
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/sectionHeading/sectionHeadingTab.jsx", "JavaScript React", 0, 67, 0, 0, 0, 0, 3, 70
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/stats/oneLineStats.jsx", "JavaScript React", 0, 77, 0, 0, 0, 0, 5, 82
"/Users/mifzan/Documents/code/plato/web3/plato/src/components/steps/lineHorizontalSteps.jsx", "JavaScript React", 0, 47, 0, 0, 0, 0, 2, 49
"/Users/mifzan/Documents/code/plato/web3/plato/src/helpers/classNames.js", "JavaScript", 4, 0, 0, 0, 0, 0, 2, 6
"/Users/mifzan/Documents/code/plato/web3/plato/src/index.css", "CSS", 0, 0, 0, 6, 0, 0, 1, 7
"/Users/mifzan/Documents/code/plato/web3/plato/src/main.jsx", "JavaScript React", 0, 19, 0, 0, 0, 0, 3, 22
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/Home.jsx", "JavaScript React", 0, 86, 0, 0, 0, 0, 23, 109
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/calendar/Calendar.jsx", "JavaScript React", 0, 8, 0, 0, 0, 0, 2, 10
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/calendar/CalendarDay.jsx", "JavaScript React", 0, 8, 0, 0, 0, 0, 2, 10
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/calendar/CalendarWeek.jsx", "JavaScript React", 0, 8, 0, 0, 0, 0, 2, 10
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/course/Detail.jsx", "JavaScript React", 0, 218, 0, 0, 0, 5, 7, 230
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/course/Home.jsx", "JavaScript React", 0, 13, 0, 0, 0, 0, 3, 16
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/finance/Home.jsx", "JavaScript React", 0, 16, 0, 0, 0, 0, 2, 18
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/marketplace/Detail.jsx", "JavaScript React", 0, 320, 0, 0, 0, 4, 25, 349
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/marketplace/Home.jsx", "JavaScript React", 0, 18, 0, 0, 0, 0, 2, 20
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/misc/MobileBan.jsx", "JavaScript React", 0, 9, 0, 0, 0, 0, 1, 10
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/misc/NotFound.jsx", "JavaScript React", 0, 52, 0, 0, 0, 0, 1, 53
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/setting/Home.jsx", "JavaScript React", 0, 389, 0, 0, 0, 15, 16, 420
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/CourseView.jsx", "JavaScript React", 0, 9, 0, 0, 0, 0, 1, 10
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/ForgetEmail.jsx", "JavaScript React", 0, 9, 0, 0, 0, 0, 1, 10
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/ForgetPassword.jsx", "JavaScript React", 0, 71, 0, 0, 0, 0, 5, 76
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/LandingPage.jsx", "JavaScript React", 0, 9, 0, 0, 0, 0, 1, 10
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/SignIn.jsx", "JavaScript React", 0, 102, 0, 0, 0, 0, 7, 109
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/SignUp.jsx", "JavaScript React", 0, 118, 0, 0, 0, 0, 7, 125
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/SignUpSuccess.jsx", "JavaScript React", 0, 36, 0, 0, 0, 0, 2, 38
"/Users/mifzan/Documents/code/plato/web3/plato/src/pages/unauthed/SignUpVerification.jsx", "JavaScript React", 0, 39, 0, 0, 0, 0, 3, 42
"/Users/mifzan/Documents/code/plato/web3/plato/src/routes/masterRoute.jsx", "JavaScript React", 0, 69, 0, 0, 0, 2, 10, 81
"/Users/mifzan/Documents/code/plato/web3/plato/src/routes/mobile.jsx", "JavaScript React", 0, 19, 0, 0, 0, 4, 4, 27
"/Users/mifzan/Documents/code/plato/web3/plato/src/routes/privateRoutes.jsx", "JavaScript React", 0, 13, 0, 0, 0, 0, 5, 18
"/Users/mifzan/Documents/code/plato/web3/plato/src/routes/unauthed.jsx", "JavaScript React", 0, 23, 0, 0, 0, 1, 3, 27
"/Users/mifzan/Documents/code/plato/web3/plato/src/store/authentication.jsx", "JavaScript React", 0, 9, 0, 0, 0, 1, 3, 13
"/Users/mifzan/Documents/code/plato/web3/plato/src/store/browserSetting.jsx", "JavaScript React", 0, 33, 0, 0, 0, 4, 9, 46
"Total", "-", 4, 5058, 2, 295, 2, 164, 324, 5849
