Date : 2022-11-07 11:21:14
Directory : /Users/mifzan/Documents/code/plato/server2/src
Total : 76 files,  2488 codes, 162 comments, 407 blanks, all 3057 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
| /Users/mifzan/Documents/code/plato/server2/src/helpers/mongodbErrorCodes.js                  | JavaScript |          7 |          2 |          2 |         11 |
| /Users/mifzan/Documents/code/plato/server2/src/helpers/passwordHash.js                       | JavaScript |          7 |          0 |          2 |          9 |
| /Users/mifzan/Documents/code/plato/server2/src/helpers/responseCodes.js                      | JavaScript |         10 |          4 |          3 |         17 |
| /Users/mifzan/Documents/code/plato/server2/src/helpers/winstonLogger.js                      | JavaScript |         15 |          0 |          4 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/middlewares/authentication.js                 | JavaScript |         19 |          0 |          4 |         23 |
| /Users/mifzan/Documents/code/plato/server2/src/middlewares/rolePermission.js                 | JavaScript |         16 |          1 |          1 |         18 |
| /Users/mifzan/Documents/code/plato/server2/src/models/chat/chat.js                           | JavaScript |         60 |          0 |          5 |         65 |
| /Users/mifzan/Documents/code/plato/server2/src/models/chat/session.js                        | JavaScript |         38 |          0 |          5 |         43 |
| /Users/mifzan/Documents/code/plato/server2/src/models/education/classRoom.js                 | JavaScript |         49 |          0 |          5 |         54 |
| /Users/mifzan/Documents/code/plato/server2/src/models/education/faculty.js                   | JavaScript |         43 |          0 |          5 |         48 |
| /Users/mifzan/Documents/code/plato/server2/src/models/education/major.js                     | JavaScript |         44 |          0 |          5 |         49 |
| /Users/mifzan/Documents/code/plato/server2/src/models/education/schedule.js                  | JavaScript |         58 |          5 |          6 |         69 |
| /Users/mifzan/Documents/code/plato/server2/src/models/education/scheduleAnswer.js            | JavaScript |         64 |          0 |          5 |         69 |
| /Users/mifzan/Documents/code/plato/server2/src/models/education/session.js                   | JavaScript |         55 |          0 |          5 |         60 |
| /Users/mifzan/Documents/code/plato/server2/src/models/education/studyCard.js                 | JavaScript |          0 |          1 |          1 |          2 |
| /Users/mifzan/Documents/code/plato/server2/src/models/education/subject.js                   | JavaScript |         53 |          2 |          5 |         60 |
| /Users/mifzan/Documents/code/plato/server2/src/models/education/university.js                | JavaScript |         62 |          0 |          5 |         67 |
| /Users/mifzan/Documents/code/plato/server2/src/models/file/file.js                           | JavaScript |         54 |          0 |          5 |         59 |
| /Users/mifzan/Documents/code/plato/server2/src/models/file/folder.js                         | JavaScript |         74 |          2 |          5 |         81 |
| /Users/mifzan/Documents/code/plato/server2/src/models/finance/cart.js                        | JavaScript |         47 |          1 |          5 |         53 |
| /Users/mifzan/Documents/code/plato/server2/src/models/finance/order.js                       | JavaScript |         75 |          2 |          5 |         82 |
| /Users/mifzan/Documents/code/plato/server2/src/models/finance/studyCard.js                   | JavaScript |         47 |          2 |          6 |         55 |
| /Users/mifzan/Documents/code/plato/server2/src/models/forum/comment.js                       | JavaScript |         53 |          0 |          5 |         58 |
| /Users/mifzan/Documents/code/plato/server2/src/models/forum/community.js                     | JavaScript |         61 |          0 |          5 |         66 |
| /Users/mifzan/Documents/code/plato/server2/src/models/forum/post.js                          | JavaScript |         61 |          0 |          5 |         66 |
| /Users/mifzan/Documents/code/plato/server2/src/models/market/item.js                         | JavaScript |         57 |          0 |          5 |         62 |
| /Users/mifzan/Documents/code/plato/server2/src/models/news/comment.js                        | JavaScript |         62 |          0 |          5 |         67 |
| /Users/mifzan/Documents/code/plato/server2/src/models/news/externalNews.js                   | JavaScript |         61 |          3 |          6 |         70 |
| /Users/mifzan/Documents/code/plato/server2/src/models/news/internalNews.js                   | JavaScript |         57 |          3 |          6 |         66 |
| /Users/mifzan/Documents/code/plato/server2/src/models/news/publisher.js                      | JavaScript |         47 |          0 |          5 |         52 |
| /Users/mifzan/Documents/code/plato/server2/src/models/user/admin.js                          | JavaScript |         34 |          0 |          5 |         39 |
| /Users/mifzan/Documents/code/plato/server2/src/models/user/enterprise.js                     | JavaScript |         35 |          0 |          5 |         40 |
| /Users/mifzan/Documents/code/plato/server2/src/models/user/management.js                     | JavaScript |         34 |          0 |          5 |         39 |
| /Users/mifzan/Documents/code/plato/server2/src/models/user/parent.js                         | JavaScript |         34 |          0 |          5 |         39 |
| /Users/mifzan/Documents/code/plato/server2/src/models/user/student.js                        | JavaScript |         42 |          0 |          5 |         47 |
| /Users/mifzan/Documents/code/plato/server2/src/models/user/superAdmin.js                     | JavaScript |         34 |          0 |          5 |         39 |
| /Users/mifzan/Documents/code/plato/server2/src/models/user/teacher.js                        | JavaScript |         34 |          0 |          5 |         39 |
| /Users/mifzan/Documents/code/plato/server2/src/models/user/userGroup.js                      | JavaScript |         41 |          0 |          5 |         46 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/chat/chat.js                           | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/chat/session.js                        | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/education/classRoom.js                 | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/education/faculty.js                   | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/education/major.js                     | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/education/schedule.js                  | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/education/scheduleAnswer.js            | JavaScript |         17 |          4 |          5 |         26 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/education/session.js                   | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/education/subject.js                   | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/education/university.js                | JavaScript |         12 |          3 |          5 |         20 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/file/file.js                           | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/file/folder.js                         | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/finance/cart.js                        | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/finance/order.js                       | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/finance/studyCard.js                   | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/forum/comment.js                       | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/forum/community.js                     | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/forum/post.js                          | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/index.js                               | JavaScript |         62 |         17 |          6 |         85 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/market/item.js                         | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/news/comment.js                        | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/news/externalNews.js                   | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/news/internalNews.js                   | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/news/publisher.js                      | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/user/admin.js                          | JavaScript |         11 |          3 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/user/management.js                     | JavaScript |         19 |          3 |          5 |         27 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/user/parent.js                         | JavaScript |         11 |          3 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/user/student.js                        | JavaScript |         11 |          3 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/user/superAdmin.js                     | JavaScript |         19 |          4 |          5 |         28 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/user/teacher.js                        | JavaScript |         11 |          3 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/routes/user/userGroup.js                      | JavaScript |         10 |          4 |          5 |         19 |
| /Users/mifzan/Documents/code/plato/server2/src/seed/readme.md                                | Markdown   |         51 |          0 |         18 |         69 |
| /Users/mifzan/Documents/code/plato/server2/src/server.js                                     | JavaScript |         42 |          0 |         11 |         53 |
| Total                                                                                        |            |      2,488 |        162 |        407 |      3,057 |
+----------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
