"filename", "language", "JavaScript", "Markdown", "comment", "blank", "total"
"/Users/mifzan/Documents/code/plato/server2/src/models/file/file.js", "JavaScript", 54, 0, 0, 5, 59
"/Users/mifzan/Documents/code/plato/server2/src/models/file/folder.js", "JavaScript", 74, 0, 2, 5, 81
"/Users/mifzan/Documents/code/plato/server2/src/models/finance/cart.js", "JavaScript", 47, 0, 1, 5, 53
"/Users/mifzan/Documents/code/plato/server2/src/models/finance/order.js", "JavaScript", 75, 0, 2, 5, 82
"/Users/mifzan/Documents/code/plato/server2/src/models/finance/studyCard.js", "JavaScript", 47, 0, 2, 6, 55
"/Users/mifzan/Documents/code/plato/server2/src/models/forum/comment.js", "JavaScript", 53, 0, 0, 5, 58
"/Users/mifzan/Documents/code/plato/server2/src/models/forum/community.js", "JavaScript", 61, 0, 0, 5, 66
"/Users/mifzan/Documents/code/plato/server2/src/models/forum/post.js", "JavaScript", 61, 0, 0, 5, 66
"/Users/mifzan/Documents/code/plato/server2/src/models/market/item.js", "JavaScript", 57, 0, 0, 5, 62
"/Users/mifzan/Documents/code/plato/server2/src/models/news/comment.js", "JavaScript", 62, 0, 0, 5, 67
"/Users/mifzan/Documents/code/plato/server2/src/models/news/externalNews.js", "JavaScript", 61, 0, 3, 6, 70
"/Users/mifzan/Documents/code/plato/server2/src/models/news/internalNews.js", "JavaScript", 57, 0, 3, 6, 66
"/Users/mifzan/Documents/code/plato/server2/src/models/news/publisher.js", "JavaScript", 47, 0, 0, 5, 52
"/Users/mifzan/Documents/code/plato/server2/src/models/user/admin.js", "JavaScript", 34, 0, 0, 5, 39
"/Users/mifzan/Documents/code/plato/server2/src/models/user/enterprise.js", "JavaScript", 35, 0, 0, 5, 40
"/Users/mifzan/Documents/code/plato/server2/src/models/user/management.js", "JavaScript", 34, 0, 0, 5, 39
"/Users/mifzan/Documents/code/plato/server2/src/models/user/parent.js", "JavaScript", 34, 0, 0, 5, 39
"/Users/mifzan/Documents/code/plato/server2/src/models/user/student.js", "JavaScript", 42, 0, 0, 5, 47
"/Users/mifzan/Documents/code/plato/server2/src/models/user/superAdmin.js", "JavaScript", 34, 0, 0, 5, 39
"/Users/mifzan/Documents/code/plato/server2/src/models/user/teacher.js", "JavaScript", 34, 0, 0, 5, 39
"/Users/mifzan/Documents/code/plato/server2/src/models/user/userGroup.js", "JavaScript", 41, 0, 0, 5, 46
"/Users/mifzan/Documents/code/plato/server2/src/routes/chat/chat.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/chat/session.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/classRoom.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/faculty.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/major.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/schedule.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/scheduleAnswer.js", "JavaScript", 17, 0, 4, 5, 26
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/session.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/subject.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/education/university.js", "JavaScript", 12, 0, 3, 5, 20
"/Users/mifzan/Documents/code/plato/server2/src/routes/file/file.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/file/folder.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/finance/cart.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/finance/order.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/finance/studyCard.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/forum/comment.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/forum/community.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/forum/post.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/index.js", "JavaScript", 62, 0, 17, 6, 85
"/Users/mifzan/Documents/code/plato/server2/src/routes/market/item.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/news/comment.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/news/externalNews.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/news/internalNews.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/news/publisher.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/user/admin.js", "JavaScript", 11, 0, 3, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/user/management.js", "JavaScript", 19, 0, 3, 5, 27
"/Users/mifzan/Documents/code/plato/server2/src/routes/user/parent.js", "JavaScript", 11, 0, 3, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/user/student.js", "JavaScript", 11, 0, 3, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/user/superAdmin.js", "JavaScript", 19, 0, 4, 5, 28
"/Users/mifzan/Documents/code/plato/server2/src/routes/user/teacher.js", "JavaScript", 11, 0, 3, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/routes/user/userGroup.js", "JavaScript", 10, 0, 4, 5, 19
"/Users/mifzan/Documents/code/plato/server2/src/seed/readme.md", "Markdown", 0, 51, 0, 18, 69
"/Users/mifzan/Documents/code/plato/server2/src/server.js", "JavaScript", 42, 0, 0, 11, 53
"Total", "-", 2437, 51, 162, 407, 3057
